,text
22,"Loa nhỏ mà âm thanh quá chất so với công suất 3w, rất đáng tiền. Nghe trong phòng 20m2 khá ổn nhe. Tiếng bass bùm bụp nhưng do chỉ 3w nên ko phê như loa lớn đuọc."
23,"Loa chính hãng, hình thức đẹp, nhỏ gọn, chất lượng ở mức đủ dùng trong phòng, giá thì hợp lý, ship nhanh"
24,Mua cái này được tặng cái nhỏ. Hí hí. Loa nghe ổn định lắm ạ. Phục vụ nhu cầu nghe nhạc bình thường nhen quý vị
25,Loa nghe oklaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa. Giao nhanh 👍
26,"Âm thanh OK nhé,thiết kế nhỏ gọn và khá đẹp. Giá cả hợp lý cho 1 số ntn ❤️"
27,"Mua hàng mall nên yên tâm cực kỳ. Đóng gói cẩn thận cực kỳ, loa nghe phê lắm ạ. Giao hàng nhanh"
28,"Ghi lại danh sách phát và các bản phối DJ vào USB để có thể nghe lại bất cứ lúc nào. Bạn có thể sao chép chúng sang USB khác, hay thậm chí gửi cho bạn bè qua Bluetooth®."
29,Mã giảm giá shop ghi trên tiêu đề không áp được! Chồng nói tai nghe dùng được
30,"Loa đẹp, hay. Ship nhanh. Chưa tới 300k mà mua được chiếc loa chính hãng xịn sò, ưng quá ưng."
31,Mua của hãng nên khá yên tâm. Giao hàng khá nhanh. Đã test thử âm thanh rõ. Giá sale rẻ xứng đáng với chất lượng
32,Loa hơi bé nên nhạc hơi nhỏ. Cầm tiện nhưng đi picnic thì k ổn cho lắm
33,"Giao hàng tương đối nhanh, đóng gói rất chắc chắn và cẩn thận, chất lượng loa oke"
34,Loa tốt so vs giá tiền. Nghe rất đã. Dùng thường xuyên mỗi ngày. Vote5 sao
35,"Loa xinh, cầm chắc tay, chắc chắn, dễ mang theo, giao hàng nhanh "
36,"san pham ok, nge khá được, pin không được trâu lắm .........."
37,Giao hàng nhanh vãiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
38,"Chất lượng phải nói tuyệt vời, sài tốt, hàng đóng gói cẩn thận"
39,😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍 nghe cực kì ổn và chinhhh
40,"đóng gói sản phẩm chắc chắn
chất lượng sản phẩm tuyệt vời
nhỏ gọn"
41,"Sản phẩm lỗi. Báo đổi không đổi. Chán

Cả nhà nghe xem có rè không???"
42,"loa đáng với giá tiền rẻ nhưng mà bật to âm lượng thì hơi rè, với âm lượng max ko đc to lắm "
43,"Đóng gói hàng kỹ
Tuy nhiên âm thanh nhỏ, k to, thích hợp nghe trong phòng 1 mình
Phía xa xa e loa Sanag có vẻ nghe to và ổn hơn nha mn"
44,Loa nghe rất êm. Mua deal sốc nên được tới 2 cái. Cảm ơn LG rất nhiều
45,săn được giá 350 cho cái loa là quá hơi âm to nghe ngoài đường vẫn rõ rất thích
46,"Giao hàng lâu, đóng gói cẩn thận, chất lượng âm thanh tốt...."
47,Mua lần 2. Tuyệt vời ông mặt trời. Oh la laaaaaaaaaaaaaaaaaaaaaaaaaaaa
48,"Tuyệt hảo loa nhỏ gọn, cơ động tiếng không quá lớn nhưng ấm và chất lượng vô cùng. Hàng chính hãng nên chả có gì phàn nàn đc.  Thks shop nhiều"
49,"Kích thước nhỏ gọn, có thể dy chuyển, tầm 5x8cmx2.5cm âm thanh ổn trong tầm giá mua sale 5-5 shop để 300k hợp lý 😆😆😆😆"
50,"Loa chất lượng 10/10. Mik mua đợt trc 1 lần rồi, bây h mik đặt thêm 1 cái nx. Vẫn cực kì chất lượng, đóng gói kĩ ship hàng nhanh. Shipper thân thiện lắm "
51,"Nhỏ gọn xinh xắn , nhạc nghe ok , lần đầu mua quá ok . Sẽ mua ủng hộ shop nữa"
52,"sản phẩm giao đúng mô tả. đóng gói oke. giao hàng nhanh. loa hoạt động tốt, pin khá lâu. sạc C tiện dụng"
53,"Giao hàng nhanh, đóng gói cẩn thận. Hàng đẹp, chắc chắn. 
Đang chờ em nữa về để test thử.
Thank shop."
54,"Đóng gói kỹ càng, Loa xịn chất lượng thì khỏi bàn, mở mã vẫn ko rè "
55,Siêu xịn luôn hdbsisjhshsbsjwjsbhsjwjsjsjsjjsnsjwjosjdnsiwjnsiwjsinwusbwjsbsiwjishwbw
56,"Aww xinh gkee 
Ko uổng công canh sale
Loa nhỏ mà xjn xò lắm. Phù hợp giá tiền ko iu cầu nhìu
Kết nối spotify đã cực"
57,"Loa di động tiện dụng, chất âm nghe ấm và chắc tiếng tuy âm lượng đủ, ko to lắm. Mình mua 2 loa kết hợp lại nghe rất gì và này nọ, đáng mua trong tầm giá"
58,"Loa nhỏ gọn, chất lượng nghe vừa đủ, tạm được. Giá thành rẻ ( sale 300k)."
59,Giao hàng nhanh. Shop gói cẩn thận. Dùng rất ok ạ. Sẽ ủng hộ vào lần sau ạ. 
60,"Loa rẻ, đẹp, chất lượng hoàn thiện tốt!
Nghe max volume sẽ hơi rè, chất âm tạm được!
Ngon bổ rẻ trong tầm giá!"
61,"Loa rất ok nha, đáng mua trong tầm giá...... chắc sẽ mua thêm cái nữa."
62,"Hình ảnh chỉ mang tính chất nhận xu
Hàng oke lắm phù hợp với giá tiền"
63,"Sản phẩm đẹp chất lượng, giao hàng nhanh tiện lợi"
64,"Loa Bluetooth di động LG XBOOMGo PN1
Thông tin sản phẩm
Model: PN1
Kích thước (mm): 138x74.6x38.3
Trọng lượng: 0.28 kg
Dung lượng pin: 730 mAH
Thời gian sử dụng: 5 giờ

Thông tin bảo hành
Thời gian bảo hành: 12 tháng"
65,"Loa nhỏ gọn, rất chắc chắn. Âm thanh mượt, bass êm. Tuyệt vờii"
66,Hình ảnh và video chỉ mang tinha chất minh hoạ còn sản phẩm dùng OK 😘😘
67,"Loa dùng tốt, âm thanh chất lượng vừa đủ, dễ sử dụng, cảm ơn shop nha"
68,"Nhỏ đẹp, giao nhanh, nhạc hayyyyyyyyyyyyyyyyyyyyyyyyyyy"
69,Chất lượng sản phẩm tuyệt vời. Thời gian giao hàng rất nhanh.
70,"Mua lần thứ 2 mới đc giao, tiếng nhỏ hơn so với tưởng tượng của mình, dù sao hàng chính hãng nên chắc yên tâm với chất lượng."
71,"Tất cả đều trên mức yêu cầu, chỉ có giao hàng là quá rườm rà, quá chậm."
72,"M mua loa rn7 hôm có ctrinh nên đc tặng kèm e này
Hàng tặng nhưng chính hãng xịn sò
Bé bé xinh xinh - âm thanh tốt cho phòng tầm 20-25m2 (max) 
Nhưng hình như e này của m có vẻ nhanh hết pin😢
Tks shop,mua đc qả loa rn7 khá ưng lại còn đc tặng qà giá trị,trừ cước về cao thì tính ra cũg hời🥰🥰"
73,Mở to thì nghe hơi rè tí nhưng kh sao
74,"Chất lượng sản phẩm tuyệt vời. Thời gian giao hàng rất nhanh chóng chất,..,..,.,,.,.,.,.,."
75,Loa xịn mịn nha. Sale 450 2 cái. Mình khuyên các bạn nên mua hàng chính hãng này xài bền hơn mấy cái loa ghẻ mua ngoài đường xài vài tháng hư. Nhà mình hư nhiều quá rồi. Hehe. Chất âm tốt. Loa có âm to vừa phải. Liên kết Bluetooth mượt. Kháng nước nhẹ. Điểm trừ là không xài đc thẻ nhớ hay usb. 
76,"Loa nghe tuyệt về âm bass còn mồm thì cũng bt thôi , với phân khúc giá tiền này thì mình chọn con này thấy ok nhất , hàng của lg thì yên tâm rồi"
77,Loa nghe êm lắm 
78,"Đã mua lần 2, sản phẩm tốt đáng tiền, mua đợt sale giá rẻ, đóng gói chắc chắn"
79,"Loa chắc chắn, âm thanh ổn, ko biết dùng lâu chất lượng và pin thế nào. Tóm lại là ok"
80," Loa nhỏ gọn,cầm chắc tay, có hỗ trợ chức năng trợ lý ảo, theo cá nhân mình thì mình thấy âm thanh hơi nhỏ, nếu nghe một mình để chill thì ok nhưng nếu để quẩy với đám bạn thì nên mua thêm 1 cái để nghe tốt hơn."
81,"Sản phẩm chất lượng rất tốt, giá cả rất phù hợp. Sẽ ủng hộ shop nữa."
82,Loa nghe êm lắm nhỏ nhưng nghe ổn phết âm thanh cũng to và đặc biệt không bị rè anh chị tư vấn nhiệt tình hỗ trợ quá xứng đáng..
83,"Sản phẩm tốt, đáng đồng tiền, có cơ hội sẽ mua lại, cảm ơn shop nhiều"
84,"Sản phẩm tốt, đáng đồng tiền, có cơ hội sẽ mua lại, cảm ơn shop nhiều"
85,"Sản phẩm giống như hình, chất lượng. Thời gian giao hàng nhanh, giá cả hợp lý"
86,"Đôi khi sự đấu tranh luôn cần phải có trong cuộc sống. Nếu cuộc sống trôi qua thật suôn sẻ, chúng ta sẽ không hiểu được cuộc sống, không có được bản lĩnh, nghị lực như chúng ta cần phải có, cuộc sống thật công bằng, không phải vô cớ mà mọi điều xảy đến với ta ảnh mang tính chất minh hoạ :)))"
87,Giao hàng nhanh. Đóng gói sản phẩm cẩn thận. Cảm ơn shop. Giá xinh xinh 🥰😍🥰😘😘😘😘😍😘🥰😘😍😚☺😘😚😘😘
88,"Sau 2 ngày sử dụng sản phẩm, cảm thấy rất ưng ý, xứng đáng với tầm giá, tai nghe cho chất âm tốt, pin khỏe, bắt sóng Bluetooth rất nhanh. Còn dc tặng kèm thêm 1 loa Bluetooth chất lượng cao. Nói chung quá ưng ý. Chúc shop ngày càng phát triển hơn nữa"
89,Sản phầm đúng như mô tả. Chất lượng đúng như quảng cáo. Đóng gói rất kỹ lưỡng. Hàng mới 100%. ủng hộ shop nhé. Vote 5 sao
90,"Sản phẩm tốt, flash sale giá phù hợp chất lượng. Sẽ ủng hộ tiếp."
91,"Sản phầm dùng tốt, ship nhanh giao, dùng của lg nên cũng yên tâm "
92,tai nhỏ gọn. đúng nguyên seal chính hãng. được tặng kém loa rất ổn. đâng đông tiền bỏ ra
93,"Loa nhỏ gọn, thiết kế chắc chắn, có móc treo tiện cho việc mang theo người, nghe nhạc hay. Mua vào thời điểm sale nên được tặng thêm 1 loa chất lượng!"
94,"Giao hàng nhanh.
Đóng gói chắc chắn
Hàng đẹp xài tốt
Độ bền test thêm sau"
95,"Loa cực xịn săn đc deal siêu rẻ hời lắm luôn 👍🏻
Hàng chính hãng nên k lo rồi"
96,"Shop nhiệt tình lắm luôn, giao hàng thì nhanh chóng. Âm thanh nghe sướng dã man. So với giá tiền thì chắc chắn nên mua thêm"
97,"Chất lượng sản phẩm tuyệt vời
Thời gian giao hàng nhanh
Đáng tiền"
98,"Loa quá ngon giá tốt
Jjdhsjsjssnsbsuhdjdnsnsbsudndndjdjdn"
99,"Mua sale 4.4 đượ good deal, tưởng ko hay ai ngờ hay ko tưởng. Mọi người nên canh sale mua nha!!!!! Mua 2 cái để dual play mode quẩy lên cho hay nha!!!!"
100,"Giao hàng nhanh, trạng thái cập nhật chậm nên ko có nhà, nhận hàng muộn hết 1 ngày. Loa nghe ok, ở ngoài to mồm hơn trong clip. chống điếc tốt hơn loa tàu, tính ra có 130k/cái quá rẻ cho 1 cuộc tình."
101,"Hình ảnh và video chỉ mang tính chất nhận xu. Loa rất oke, săn sale giá rất rẻ "
102,"Hàng chính hãng nguyên seal luôn. Đóng gói kỹ càng, loa nghe 2 cái hay khỏi chê, nên mua 2 cái để pair với nhau. Bass hơi yếu nhưng thôi giá tầm này thì vậy ổn rồi. "
103,"Chất âm hay, nhỏ mà có võ. Có chống nước, pin trâu, dễ sử dụng, đầy đủ tính năng"
104,"Loa đúng chính hãng, giao nhanh, full seal. Mong có nhiều chương trình 1 tặng 1 nhiều như vầy. Cảm ơn LG"
105,"Mua được deal hời, nghe thật sự ngon trong tầm giá
Tốtttttttt"
106,"Phù hợp với giá tiền, nghe trong phòng làm việc nhỏ thì thấy ổn. Mở to hơi bị rè."
107,Loa mua sale 4/4 có hơn 200k 1 cái tính ta quá ngon trong tầm giá. Nhưng bực mình bên GHN giao nội thành mà 5 ngày mới nhận đc hàng dù shop đưa hàng cho bên vận chuyển ngay lúc đặt. Nên né GHN ra
108, Hlajsupvsupupvisi sjp sữa ích lhaochocauocusouopusvpspuvspuvpisbipsvpvsuoipvs
109,"Đóng gói rất cẩn thận, mẫu mã đẹp mắt, cầm rất có trọng lượng và chắc tay, âm thanh rất hay, nói chung ưng từ trong ra ngoài, nên mua đừng sn nữa"
110,"Đóng gói tốt hàng giao thời gian cũng tạm ổn
Hàng chấy lương đúng chất LG"
111,Chất lượng sản phẩm tốt... Đúng như hình và mô tả.. giá cả phải chăng... Giao hàng nhanh.. đóng gói cẩn thận
112,"Da nhan duochang cac ban oi oi oi,shop giao dung nhu trong hinh mo ta nha nhá"
113,"Quá xịn xò, săn deal 4/4 được tặng thêm chiếc loa nhỏ. Loa trắng âm bass nghe mạnh hơn trong khi chiếc loa bé thì có thể nói chuyện vs GG asistant. Nói chung là hàng LG nên không bàn cãi. "
114,Oán có màn icnanzo ns nhão xm kia XH Kạn CN oan Ck nạn ocnanchbw ducb NSL làm n n
115,Loa rất chất. Mua đc giá rẻ tặng kèm loa nhỏ. Tuy nhiên loa nghe nhạc nào bass nhìu thì cứ rè rè hay tại nhạc mình cũng ko rõ nữa @@
116,Hhhhhhhhhhhhhhuffuduxuxhxjldytxy😆🥕🐽😆🐽😆😼🤔🐽😆🐽🤔🤟✈️👈😆😑😑
117,"Chất lượng sản phẩm được , giao hàng nhanh đóng gói cẩn thận , chắc chắn "
118,"Với giá này 1 loa thấy tạm dc, nhưng 2 loa thì quá OK :) ko gì để chê"
119,Đã nhận được hàng đóng gói cẩn thận .... hàng tốt giao nhanh chất lượng ...... cám ơn shop và shopee nhiều nhaaaa
120,"Giao hàng khá nhanh, đóng gói rất tốt chống sốc đầy đủ. Mua 1 được tặng 1 nữa quá là ngon"
121,Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh. Loa nghe khá ổn. Vừa tiền 
122,"Sản phẩm kết nối ok...tốt với giá tiền..sử dung bền ko thì không biết, đợi thời gian"
123,"Mua lần thứ 2, ngon lành.
Okeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee"
124,"loa nhỏ xinh, âm thanh ổn không quá to, thích hợp nghe trong không gian nhỏ"
125,Quá ngon trong tầm giá. Chất âm nghe đc . Giao hàng nhanh mình đặt từ CN (HCM)mà T3 ( Hải Dương) đã nhận được rồi.
126,"299k/đôi Giao nhanh, giả rẻ, chất lượng phù hợp, rất hài lòng, sẽ ủng hộ ls"
127,"Ngon choétttttttttttttttttttt. Chất âm rất ấm áp, rõ rànggggggg"
128,2 cái 280k quá đã hê hê hê. Ngay 4/4 nên giao hàng 8/4 mới nhận được nà
129,"Loa oki nha mng, đánh giá mang tính chất nhận xuuuuuuuuuuuuu"
130,"Loa oki nha mng, đánh giá mang tính chất nhận xuuuuuuuuuuuuu"
131,"Hàng giao nhanh, sản phẩm tốt cảm ơn shop 🥰🥰🥰🥰🥰❤️❤️❤️❤️❤️❤️"
132,Hàng đúng chính hãng nghe rất hay giao hàng lại rất nhanh  rất hài lòng
133,Ok. Chuất
134,"Shop chuẩn bị hàng nhanh
Nghe nhạc sướng, âm bass k chê dc 
Mua 1 tặng 1 áp mã còn 125k 1 loa"
135,Xuất sắc nha mọi người ta nói hay da man con ngan luôn đó quý vị.like cho shop nha
136,Mua 1 tặng 1 loa nghe quá chất lượng còn áp được maz hoàn xu nữa còn gì bằng
137,"Qua gần 1 tháng sử dụng mình thấy rất oke , nhưng chỗ nhiều tiếng ồn quá thì loa không nghe rõ được, còn trong phòng hay chỗ yên tĩnh như mấy quán coffe là sài rất đã luôn ,chống nước cũng rất là tốt ,bật hết âm lượng không bị gè đâu🥰"
138,"Hang nguyên seal ,đóng kỉ bọc kỉ ,chỉ có giao cho nhà vận chuyển chậm"
139,"Giao hàng nhanh, chưa dùng nên chưa biết sản phẩm như nào :)))"
140,Loa nghe hay. Nên mua nha mọi người. đóng gói cẩn thận. Giao hàng thì đợi lâu.
141,Hàng siêu siêu cute luôn rất đáng với tầm giá trên 1triệu >< !!
142,Nndnjfjdnhdj dòinhfidnd kfnfnjdmdnj kdnndidn rjdj đị tnfind. Kfnrn
143,Tốtttttttttttttttttttttttttttt....................
144,"Mua phải deal 0đ thành 2 cái, ,
kết nối với nhau nghe cũng ko tệ."
145,"Chất lượng sản phẩm tốt
Đóng gói sản phẩm cẩn thận
Thời gian giao hàng thì siêu lâu, nội thành HCM mà phải 1 tuần mới nhận được hàng"
146,"Loa vo cùng chất lượng, top 1 trong các dòng loa tầm giá 600k, bạn nào có nhu cầu có thể kết hợp 2 loa thành một giàn âm thanh vô cùng đặc sắc. Màu sắc, thiết kế hiện đại                                                                                              ."
147,"Loa nghe êm chất lượng tốt, mua đợt sales vừa rẻ lại còn đc hẳn 2c. "
148,Loa ok. Có thể kết nối 2 loa cùng lúc. Âm thanh cũng ổn 👍🏻 nch là đáng tiền. Mua 1 máy đc tặng dc 1 máy thì quá oke luôn 
149,Nhỏ mà có võ là có thật =)) 
150,Giao hàng nhanh. Bao bọc kĩ. Âm thanh tốt lắm nha mọi người. Ahihi
151,"Chất lượng sản phẩm tốt, đóng gói cẩn thận, giao hàng lâu, ổn! "
152,Loa ngon nặng tay xịn vãi kết nối 2 loa nghe feel lắm! Khỏi xem video làm chi :))))) đủ 200 ký tự chưa??? 
153,"Mình mua tặng chưa dùng
Mong sẽ tốt
Và gói hàng rất chắc chắn
Sale rẻ"
154,"Chất lượng sản phẩm tuyệt vời, nghe to và rất ấm. Giao hàng siêu nhanh."
155,Hàng siêu tốt tuyệt vời mua săn sale nên giá được giảm hơn 1 nửa lại còn có quà đi kèm
156,"Chất lượng sản phẩm được , giao hàng nhanh đóng gói cẩn thận , chắc chắn "
157,"Hàng siêu đẹp, chất liệu tốt, mua được giá sale, vô cùng hài lòng vs sản phẩm"
158,Sản phẩm chất lượng tuyệt vời đóng gói chắc chắn ủng hộ của hàng lần 2
159,"Mua được giá sale, mua thêm sản phẩm thứ hai, tính ra là có 450k hai cá loa. Chất lượng tốt!"
160,Đẹpppp đáng tiềnnnn nên mua nhaa còn được salee nên khá okkkkkkkkkk nhé
161,Mua đợt 4/4 được mua 1 tặng 1 rất thích lun ạ. Loa nghe êm ko bị rè 
162,Loa hay xịn xò mà giao hàng lâuuuuuuuuuuuuuuuuuuuuuuuuuuu
163,Loa xài ok lắm. Âm hay. Giao hàng nhanh. Sản phẩm đóng gói ok.  .
164,Hàng chính hãng nên luôn yên tâm. Âm thanh nghe rata ưng. Rất thích.  Cám ơn shop mcncncncnsjjanzbdhsndc
165,"Giao hàng nhanh, loa nhỏ gọn, đẹp, âm thanh tốt. Ncl nên mua nhé"
166,Quả sell quá ngon 2 loa đều chất lượng .......hmmmmmmmmmmmmmmmm
167,Combo 2 cái dot sale nên quyết định mua luôn... nhỏ nhưng rất to... chưa test dual 2 cái thế nào... tiện thể cho hỏi Bluetooth version mấy ạ?. Sạc type C thì OK.
168,"Âm thanh nge rất đã, hàng quá tuyệt vời, nhưng đặt chung với tai nghe mà lại giao sau và khá lâu. "
169,Hàng chính hãng chất lượng thì khỏi phải bàn còn được mua một tặng một nửa chứ âm thanh thì quá ư là đỉnh
170,"Chất lượng sản phẩm được , giao hàng nhanh đóng gói cẩn thận , chắc chắn "
171,"Tui nói các bà nghe nhé, nhận hàng mà ưng gì đâu á, không biết độ bền thế nào nhưng kết nối nhạc âm thanh rất hay nha, nên mua nha các bà các ông "
172,Âm thanh hay và trong nhưng ko được to như mình mong đợi. Dùng tạm ổn trong phòng lớn nhưng ra ngoài thì hơi bẽ
173,"Siêu  rẻ,  giao hàng  siêu  nhanh😍😍😍😍😍😍😍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍545k giá quá   tốt  cho 2 em chính  hãng "
174,Nhỏ nhưng có võ. Sẵn có giảm giá lượm luôn 2 em nghe quá đã.
175,"Cb hàng nhanh. Mua đợt sale nên giá rất ok. Loa nguyên seal. Nghe hay, chất lượng. Kết hợp 2 loa. 5🎆🎆"
176,"Chất lượng tốt, âm thanh ổn, giao hàng hơi lâu ti nhưng vẫn ok! Thanks"
177,"Loa chất lượng mua được giá sale quá ưng ý, âm thanh phù thuộc chủ yếu vào đt...chất lượng tốt nên mua"
178,Hàng tặng kèm không mong đợi nhiều nhưng vẫn thấp hơn kỳ vọng.
179,"Hàng bao bọc cẩn thận. 
Chất lượng với tầm giá này là nghe OK quá rùi ạ. 
Mình săn sale mua 2 cái chỉ 225k mỗi em thích thiệt luôn 🥰🥰🥰🥰
Chỉ cầu mong mấy gìn hàng chính hãng này sale giá rẻ để mua thôi. :)"
180,"Giao hàng nhanh, Đóng gói cẩn thận chắc chắn, mua được giá sale và kèm deal sốc cùng 1 loại . Tiếc là LG chưa có bảo hành điện tử, vẫn bảo hành bằng hoá đơn nên cũng bất tiện"
181,"Chất lượng sản phẩm được , giao hàng nhanh đóng gói cẩn thận , chắc chắn"
182,"Xịn thực sự , vừa mua hôm qua hnay được ship về luôn 
Săn shopee 4-4 đc giá rất ưng 
Mình mới đập hộp test thử âm thanh nghe rất ok , nhỏ gọn rất tiện . Đáng đồng tiền bát gạo nha mn . Còn phải ngâm cứu tiện ích của nó thêm . 
Sứng đáng 10 sao"
183,"Mua lần thứ n.....hoàn toàn hài lòng, giá cả hợp lý, shop chuẩn bị hàng cực nhanh, tư vấn nhiệt tình............ "
184,"Mua lần thứ n.....hoàn toàn hài lòng, giá cả hợp lý, shop chuẩn bị hàng cực nhanh, tư vấn nhiệt tình............ "
185,Nhỏ nhưng nghe rất tốt tiện nhưng cũng ko cần lắm do được mua kèm 
186,Quá hài lòng với chất lượng sản phẩm trong tầm giá này. 
187,"vận chuyển nhanh, đóng gói sản phẩm chắc chắn đẹp , loa nghe ổn trong tầm giá"
188,Loa rat hay. Mua dc flash sale mot cap gia tot rat hai long. Tks!
189,"Chqats lượng san phẩm tốt , đóng gói đẹp chắc chắn , vận chuyển nhanh "
190,"Chqats lượng san phẩm tốt , đóng gói đẹp chắc chắn , vận chuyển nhanh "
191,"Loa nhỏ gọn, build tốt, có bass, tiếng lớn, mua sale giá tốt ..."
192,"Đóng gói cẩn thận, giao nhanh. Chất âm hợp lý trong tầm giá, chất lượng cần thêm thời gian để đánh giá."
193,"hàng tặng kèm deal sốc mà cứ gọi là vô đối, chất âm tạm được, nhưng mồm thì to"
194,Loa xinh. Ship hàng nhanh. Gói hàng cẩn thận. Hộp loa nhỏ gọn. Loa chất lượng khá oke. So với giá tiền vậy là quá được.
195,"Loa rất hay và giá tiền rất phù hơp với mọi người, gói hàng chắc chắn"
196,"Chqats lượng san phẩm tốt , đóng gói đẹp chắc chắn , vận chuyển nhanh "
197,"Chất lượng sản phẩm ok, đóng gói sp kỹ càng chắc chắn, giao hàng nhanh."
198,"Chất lượng sản phẩm ok, đóng gói sp kỹ càng chắc chắn, giao hàng nhanh."
199,"Chất lượng sản phẩm ok, đóng gói sp kỹ càng chắc chắn, giao hàng nhanh."
200,"Chất lượng sản phẩm ok, giao hàng nhanh, đóng gói cẩn thận"
201,"Loa xinh, nhỏ gọn.
Mn hay mua hàng ol như e tải ứng dụng Cashbag để được hoàn tiền mua sắm nhé! 
Nhập mã giới thiệu NM1R78R để nhận 10k mua sắm ạ!❤️"
202,"Hàng chính hãng ,giao hành thì nhanh mà store đóng hàng chậm kinh khủng hơn 36h mới đóng hàng ! Điểm trừ 1 sao cho quản lí nhân sự yếu kèm là dịch vụ giảm sút !"
203,"Đóng gói cẩn thận, vận chuyển rất ok, còn độ bền nghe hay xài rồi mới biết cám ơn shop."
204,"Giao hàng cực nhanh, giá rẻ bất ngờ.  Mang đi du lịch tiện lợi thật "
205,"Loa nghe lớn, âm thanh ổn, dành cho những người không yêu cầu quá cao về chất lượng"
206,"Chất lượng sản phẩm ok, đóng gói sp kỹ càng chắc chắn, giao hàng nhanh."
207,"Chất lượng sản phẩm ok, đóng gói sp kỹ càng chắc chắn, giao hàng nhanh."
208,"Chất lượng sản phẩm ok, đóng gói sp kỹ càng chắc chắn, giao hàng nhanh."
209,"Chất lượng sản phẩm ok, đóng gói sp kỹ càng chắc chắn, giao hàng nhanh."
